"User","Severity","Time","Module","Message","Objects"
"","Info","7/25/2017 7:09 PM","Agent","The agent running on machine SPRING-2017-40 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"","Info","7/25/2017 7:05 PM","Agent","Machine SPRING-2017-48 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"","Info","7/25/2017 7:03 PM","Agent","Machine SPRING-2017-41 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 7:02 PM","Agent","Machine SPRING-2017-46 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-46 "
"","Info","7/25/2017 6:59 PM","Agent","Machine SPRING-2017-11 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/25/2017 6:59 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-90 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-90 "
"","Info","7/25/2017 6:59 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-94 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-94 "
"GSOIS\kmcomsto","Info","7/25/2017 6:57 PM","Agent","User GSOIS\kmcomsto has logged off machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 6:57 PM","Agent","The agent running on machine SPRING-2017-11 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/25/2017 6:51 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-97 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-97 "
"","Info","7/25/2017 6:51 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-95 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-95 "
"","Info","7/25/2017 6:50 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-89 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-89 "
"","Info","7/25/2017 6:49 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-91 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-91 "
"","Info","7/25/2017 6:48 PM","Agent","The agent running on machine SPRING-2017-46 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-46 "
"","Info","7/25/2017 6:48 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-96 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-96 "
"","Info","7/25/2017 6:47 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-92 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-92 "
"","Info","7/25/2017 6:46 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-93 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-93 "
"","Info","7/25/2017 6:46 PM","Agent","Machine SPRING-2017-46 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-46 "
"","Info","7/25/2017 6:44 PM","Agent","The agent running on machine SPRING-2017-46 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-46 "
"","Info","7/25/2017 6:42 PM","Agent","The agent running on machine SPRING-2017-41 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 6:41 PM","Connection Server","machine Spring-2017-71 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-71 "
"GSOIS\kmcomsto","Audit success","7/25/2017 6:41 PM","Connection Server","User GSOIS\kmcomsto has logged out",
"GSOIS\kmcomsto","Info","7/25/2017 6:39 PM","Agent","User GSOIS\kmcomsto has disconnected from machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 6:38 PM","Connection Server","machine Spring-2017-88 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-88 "
"","Info","7/25/2017 6:37 PM","Agent","The agent running on machine SPRING-2017-46 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-46 "
"","Info","7/25/2017 6:37 PM","Connection Server","machine Spring-2017-83 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-83 "
"","Info","7/25/2017 6:37 PM","Connection Server","machine Spring-2017-82 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-82 "
"","Info","7/25/2017 6:37 PM","Connection Server","machine Spring-2017-86 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-86 "
"","Info","7/25/2017 6:37 PM","Connection Server","machine Spring-2017-87 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-87 "
"","Info","7/25/2017 6:36 PM","Connection Server","machine Spring-2017-70 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-70 "
"","Info","7/25/2017 6:36 PM","Connection Server","machine Spring-2017-74 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-74 "
"","Info","7/25/2017 6:36 PM","Connection Server","machine Spring-2017-84 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-84 "
"","Info","7/25/2017 6:35 PM","Agent","The agent running on machine SPRING-2017-41 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 6:34 PM","Agent","The agent running on machine SPRING-2017-48 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"","Info","7/25/2017 6:33 PM","Agent","The agent running on machine SPRING-2017-44 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\kmcomsto","Info","7/25/2017 6:32 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017, allocated machine Spring-2017-61","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-61 "
"GSOIS\kmcomsto","Info","7/25/2017 6:32 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\kmcomsto","Audit success","7/25/2017 6:32 PM","Connection Server","User GSOIS\kmcomsto has logged in",
"","Info","7/25/2017 6:31 PM","Agent","The agent running on machine SPRING-2017-49 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-49 "
"GSOIS\kmcomsto","Info","7/25/2017 6:31 PM","Agent","User GSOIS\kmcomsto has logged in to a new session on machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/25/2017 6:31 PM","Agent","The agent running on machine SPRING-2017-36 has accepted an allocated session for user GSOIS\kmcomsto","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 6:30 PM","Agent","The agent running on machine SPRING-2017-11 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/25/2017 6:27 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-88 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-88 "
"","Info","7/25/2017 6:24 PM","Agent","The agent running on machine SPRING-2017-10 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-10 "
"","Info","7/25/2017 6:18 PM","Connection Server","machine Spring-2017-69 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-69 "
"GSOIS\abarreto","Audit success","7/25/2017 6:17 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-69","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-69 "
"GSOIS\abarreto","Audit success","7/25/2017 6:13 PM","View API","User GSOIS\abarreto has logged in to View Administrator",
"GSOIS\abarreto","Audit success","7/25/2017 6:13 PM","Administrator Console","User GSOIS\abarreto has logged in to View Administrator with username and password",
"","Info","7/25/2017 6:13 PM","Agent","The agent running on machine SPRING-2017-45 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"","Info","7/25/2017 6:08 PM","Agent","The agent running on machine SPRING-2017-44 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\rschroe","Audit success","7/25/2017 6:06 PM","Connection Server","SSO credentials locked for user GSOIS\rschroe",
"GSOIS\rschroe","Audit success","7/25/2017 6:06 PM","Connection Server","SSO credentials locked for user GSOIS\rschroe",
"","Info","7/25/2017 5:57 PM","Agent","The agent running on machine SPRING-2017-45 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"","Info","7/25/2017 5:55 PM","Agent","The agent running on machine SPRING-2017-45 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"","Info","7/25/2017 5:32 PM","Agent","Machine SPRING-2017-49 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-49 "
"","Info","7/25/2017 5:22 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-87 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-87 "
"","Info","7/25/2017 5:18 PM","Connection Server","machine Spring-2017-85 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 5:17 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to delete Machine Spring-2017-85","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 5:14 PM","Agent","The agent running on machine SPRING-2017-49 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-49 "
"","Info","7/25/2017 5:01 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-85","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 4:56 PM","Agent","Machine SPRING-2017-48 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"","Info","7/25/2017 4:54 PM","Agent","The agent running on machine SPRING-2017-48 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-48 "
"","Info","7/25/2017 4:46 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-85","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 4:44 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-86 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-86 "
"","Info","7/25/2017 4:40 PM","Connection Server","machine Spring-2017-80 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Info","7/25/2017 4:39 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to delete Machine Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"GSOIS\kmcomsto","Info","7/25/2017 4:34 PM","Agent","User GSOIS\kmcomsto has logged off machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 4:32 PM","Agent","The agent running on machine SPRING-2017-3 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-3 "
"","Info","7/25/2017 4:31 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-85","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 4:31 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting recovery for Machine Spring-2017-85","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Error","7/25/2017 4:31 PM","Connection Server","Provisioning error occurred for Machine Spring-2017-85: Customization operation timed out","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 4:24 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"GSOIS\jmploski","Audit success","7/25/2017 4:23 PM","Connection Server","SSO credentials locked for user GSOIS\jmploski",
"GSOIS\kmcomsto","Audit success","7/25/2017 4:19 PM","Connection Server","User GSOIS\kmcomsto has logged out",
"GSOIS\kmcomsto","Info","7/25/2017 4:16 PM","Agent","User GSOIS\kmcomsto has disconnected from machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/25/2017 4:08 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017, allocated machine Spring-2017-61","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-61 "
"GSOIS\kmcomsto","Info","7/25/2017 4:08 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\kmcomsto","Audit success","7/25/2017 4:08 PM","Connection Server","User GSOIS\kmcomsto has logged in",
"GSOIS\kmcomsto","Audit success","7/25/2017 4:08 PM","Connection Server","User GSOIS\kmcomsto has logged out",
"","Info","7/25/2017 4:08 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"GSOIS\kmcomsto","Info","7/25/2017 4:07 PM","Agent","User GSOIS\kmcomsto has reconnected to machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/25/2017 4:07 PM","Agent","The agent running on machine SPRING-2017-36 has accepted an allocated session for user GSOIS\kmcomsto","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/25/2017 4:06 PM","Agent","User GSOIS\kmcomsto has disconnected from machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 3:53 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting to restart Machine Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Info","7/25/2017 3:53 PM","Connection Server","Automatic error recovery for Pool Spring2017: attempting recovery for Machine Spring-2017-80","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"","Error","7/25/2017 3:53 PM","Connection Server","Provisioning error occurred for Machine Spring-2017-80: Customization operation timed out","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-80 "
"GSOIS\crmichal","Audit success","7/25/2017 3:51 PM","Connection Server","User GSOIS\crmichal has logged out",
"GSOIS\crmichal","Info","7/25/2017 3:51 PM","Connection Server","User GSOIS\crmichal requested Pool spring2017, allocated machine Spring-2017-63","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-63 "
"GSOIS\crmichal","Info","7/25/2017 3:51 PM","Connection Server","User GSOIS\crmichal requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\crmichal","Audit success","7/25/2017 3:51 PM","Connection Server","User GSOIS\crmichal has logged in",
"GSOIS\crmichal","Audit failure","7/25/2017 3:51 PM","Connection Server","User GSOIS\crmichal failed to authenticate because of a bad username or password",
"GSOIS\crmichal","Audit success","7/25/2017 3:48 PM","Connection Server","User GSOIS\crmichal has logged out",
"GSOIS\crmichal","Info","7/25/2017 3:48 PM","Connection Server","User GSOIS\crmichal requested Pool spring2017, allocated machine Spring-2017-63","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-63 "
"GSOIS\crmichal","Info","7/25/2017 3:48 PM","Connection Server","User GSOIS\crmichal requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\crmichal","Audit success","7/25/2017 3:48 PM","Connection Server","User GSOIS\crmichal has logged in",
"GSOIS\sdharvey1","Audit success","7/25/2017 3:47 PM","Connection Server","User GSOIS\sdharvey1 has logged out",
"GSOIS\sdharvey1","Info","7/25/2017 3:46 PM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017, allocated machine Spring-2017-70","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-70 "
"GSOIS\sdharvey1","Info","7/25/2017 3:46 PM","Connection Server","User GSOIS\sdharvey1 requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\sdharvey1","Audit success","7/25/2017 3:45 PM","Connection Server","User GSOIS\sdharvey1 has logged in",
"GSOIS\sdharvey1","Audit success","7/25/2017 3:45 PM","Connection Server","Password for GSOIS\sdharvey1 has been changed by the user",
"GSOIS\sdharvey1","Audit failure","7/25/2017 3:45 PM","Connection Server","User GSOIS\sdharvey1 failed to authenticate because the password must change",
"GSOIS\kmcomsto","Info","7/25/2017 3:45 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017, allocated machine Spring-2017-61","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-61 "
"GSOIS\kmcomsto","Info","7/25/2017 3:45 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\crmichal","Warn","7/25/2017 3:43 PM","Agent","The pending session on machine SPRING-2017-40 for user GSOIS\crmichal has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\kmcomsto","Audit success","7/25/2017 3:43 PM","Connection Server","User GSOIS\kmcomsto has logged in",
"GSOIS\crmichal","Warn","7/25/2017 3:40 PM","Agent","The pending session on machine SPRING-2017-40 for user GSOIS\crmichal has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"","Info","7/25/2017 3:40 PM","Agent","The agent running on machine SPRING-2017-16 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\sdharvey1","Warn","7/25/2017 3:39 PM","Agent","The pending session on machine SPRING-2017-45 for user GSOIS\sdharvey1 has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"GSOIS\kmcomsto","Info","7/25/2017 3:39 PM","Agent","User GSOIS\kmcomsto has logged in to a new session on machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/25/2017 3:39 PM","Agent","The agent running on machine SPRING-2017-36 has accepted an allocated session for user GSOIS\kmcomsto","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"","Info","7/25/2017 3:38 PM","Agent","The agent running on machine SPRING-2017-16 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\jmploski","Info","7/25/2017 3:38 PM","Agent","User GSOIS\jmploski has logged off machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\jmploski","Info","7/25/2017 3:38 PM","Agent","User GSOIS\jmploski has disconnected from machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\lsiwek","Info","7/25/2017 3:29 PM","Agent","User GSOIS\lsiwek has logged off machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\crmichal","Info","7/25/2017 3:28 PM","Agent","The agent running on machine SPRING-2017-40 has accepted an allocated session for user GSOIS\crmichal","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\dkgibson","Info","7/25/2017 3:26 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017, allocated machine Spring-2017-9","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-9 "
"GSOIS\dkgibson","Info","7/25/2017 3:26 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dkgibson","Audit success","7/25/2017 3:26 PM","Connection Server","User GSOIS\dkgibson has logged in",
"GSOIS\crmichal","Info","7/25/2017 3:25 PM","Agent","The agent running on machine SPRING-2017-40 has accepted an allocated session for user GSOIS\crmichal","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-40 "
"GSOIS\dkgibson","Info","7/25/2017 3:24 PM","Agent","User GSOIS\dkgibson has reconnected to machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\sdharvey1","Info","7/25/2017 3:24 PM","Agent","The agent running on machine SPRING-2017-45 has accepted an allocated session for user GSOIS\sdharvey1","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"GSOIS\dkgibson","Info","7/25/2017 3:24 PM","Agent","The agent running on machine SPRING-2017-9 has accepted an allocated session for user GSOIS\dkgibson","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\jmploski","Info","7/25/2017 3:23 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017, allocated machine Spring-2017-39","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-39 "
"GSOIS\jmploski","Info","7/25/2017 3:23 PM","Connection Server","User GSOIS\jmploski requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jmploski","Audit success","7/25/2017 3:23 PM","Connection Server","User GSOIS\jmploski has logged in",
"GSOIS\jmploski","Info","7/25/2017 3:23 PM","Agent","User GSOIS\jmploski has logged in to a new session on machine SPRING-2017-16","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\jmploski","Info","7/25/2017 3:23 PM","Agent","The agent running on machine SPRING-2017-16 has accepted an allocated session for user GSOIS\jmploski","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-16 "
"GSOIS\wldunst","Warn","7/25/2017 3:14 PM","Agent","The pending session on machine SPRING-2017-44 for user GSOIS\wldunst has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"GSOIS\dkgibson","Audit success","7/25/2017 3:10 PM","Connection Server","User GSOIS\dkgibson has logged out",
"GSOIS\dkgibson","Info","7/25/2017 3:09 PM","Agent","User GSOIS\dkgibson has disconnected from machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dkgibson","Info","7/25/2017 3:09 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017, allocated machine Spring-2017-9","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-9 "
"GSOIS\dkgibson","Info","7/25/2017 3:09 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dkgibson","Audit success","7/25/2017 3:09 PM","Connection Server","User GSOIS\dkgibson has logged in",
"GSOIS\lsiwek","Audit success","7/25/2017 3:09 PM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\dkgibson","Info","7/25/2017 3:09 PM","Agent","User GSOIS\dkgibson has logged in to a new session on machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dkgibson","Info","7/25/2017 3:09 PM","Agent","The agent running on machine SPRING-2017-9 has accepted an allocated session for user GSOIS\dkgibson","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\lsiwek","Info","7/25/2017 3:09 PM","Agent","User GSOIS\lsiwek has disconnected from machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/25/2017 3:08 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/25/2017 3:08 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Audit success","7/25/2017 3:08 PM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\wldunst","Audit success","7/25/2017 3:08 PM","Connection Server","User GSOIS\wldunst has logged out",
"GSOIS\lsiwek","Info","7/25/2017 3:08 PM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\wldunst","Info","7/25/2017 3:08 PM","Connection Server","User GSOIS\wldunst requested Pool spring2017, allocated machine Spring-2017-69","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-69 "
"GSOIS\wldunst","Info","7/25/2017 3:08 PM","Connection Server","User GSOIS\wldunst requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\wldunst","Audit success","7/25/2017 3:07 PM","Connection Server","User GSOIS\wldunst has logged in",
"GSOIS\lsiwek","Info","7/25/2017 3:07 PM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\wldunst","Info","7/25/2017 2:58 PM","Agent","The agent running on machine SPRING-2017-44 has accepted an allocated session for user GSOIS\wldunst","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-44 "
"","Info","7/25/2017 2:38 PM","Agent","Machine SPRING-2017-41 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 2:37 PM","Agent","Machine SPRING-2017-11 has been successfully reconfigured","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/25/2017 2:35 PM","Agent","The agent running on machine SPRING-2017-11 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-11 "
"","Info","7/25/2017 2:30 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-85 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-85 "
"","Info","7/25/2017 2:28 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-83 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-83 "
"","Info","7/25/2017 2:28 PM","Connection Server","Successfully configured page sharing settings for Machine VM Spring-2017-84 in Pool spring2017","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-84 "
"","Info","7/25/2017 2:27 PM","Connection Server","machine Spring-2017-72 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-72 "
"GSOIS\abarreto","Audit success","7/25/2017 2:27 PM","View API","User GSOIS\abarreto has logged out from View Administrator",
"GSOIS\abarreto","Audit success","7/25/2017 2:27 PM","Administrator Console","User GSOIS\abarreto has logged out from View Administrator",
"","Info","7/25/2017 2:26 PM","Agent","The agent running on machine SPRING-2017-41 has contacted the connection server and sent a startup message","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-41 "
"","Info","7/25/2017 2:22 PM","Connection Server","machine Sprint-2017-5 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Sprint-2017-5 "
"","Info","7/25/2017 2:22 PM","Connection Server","machine Spring-2017-62 has been deleted","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-62 "
"GSOIS\abarreto","Audit success","7/25/2017 2:22 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-77 to gsois.lab\jdlongwo","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-77 "
"GSOIS\abarreto","Audit success","7/25/2017 2:20 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Sprint-2017-5","DESKTOP POOL:Spring2017 MACHINE:Sprint-2017-5 "
"GSOIS\abarreto","Audit success","7/25/2017 2:16 PM","Administrator Console","GSOIS\abarreto assigned Desktop Spring-2017-81 to gsois.lab\jlking","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-81 "
"GSOIS\abarreto","Audit success","7/25/2017 2:15 PM","Administrator Console","GSOIS\abarreto removed assignment for Desktop Spring-2017-62","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-62 "
